WEIGHT,I
551.7364,2055
0,2056
2080.423,2057
0,2058
1090,2059
0,2060
942.182,2061
942.182,2062
0,2063
840.7219,2064
840.7219,2065
840.7219,2066
840.7219,2067
0,2068
644.5592,2069
644.5592,2070
0,2071
1334.2266,2072
1334.2266,2073
0,2074
795.983,2075
0,2076
999.5395,2077
999.5395,2078
999.5395,2079
999.5395,2080
999.5395,2081
0,2082
696.6123,2083
696.6123,2084
696.6123,2085
0,2086
1072.4389,2087
1072.4389,2088
0,2089
612.9408,2090
612.9408,2091
0,2092
228.0179,2093
228.0179,2094
228.0179,2095
228.0179,2096
0,2097
557.1111,2098
557.1111,2099
557.1111,2100
557.1111,2101
557.1111,2102
557.1111,2103
0,2104
851.5583,2105
851.5583,2106
0,2107
1149.4875,2108
1149.4875,2109
1149.4875,2110
0,2111
90.0504,2112
90.0504,2113
90.0504,2114
90.0504,2115
90.0504,2116
90.0504,2117
0,2118
393.3419,2119
393.3419,2120
393.3419,2121
393.3419,2122
393.3419,2123
393.3419,2124
0,2125
950.9569,2126
950.9569,2127
950.9569,2128
950.9569,2129
0,2130
1016.5329,2131
1016.5329,2132
0,2133
451.4641,2134
451.4641,2135
451.4641,2136
451.4641,2137
0,2138
88.6578,2139
0,2140
724.6918,2141
0,2142
1070.8059,2143
0,2144
1533.5738,2145
1533.5738,2146
1533.5738,2147
0,2148
959.5201,2149
959.5201,2150
0,2151
2351.1111,2152
2351.1111,2153
0,2154
1393.4926,2155
1393.4926,2156
1393.4926,2157
0,2158
551.7364,2159
551.7364,2160
0,2161
182.623,2162
182.623,2163
182.623,2164
182.623,2165
0,2166
632.2852,2167
632.2852,2168
632.2852,2169
0,2170
1533.5738,2171
1533.5738,2172
1533.5738,2173
1533.5738,2174
1533.5738,2175
0,2176
904.2735,2177
904.2735,2178
904.2735,2179
0,2180
728.424,2181
728.424,2182
728.424,2183
728.424,2184
728.424,2185
728.424,2186
0,2187
68.9385,2188
68.9385,2189
0,2190
112.0419,2191
112.0419,2192
0,2193
720.5241,2194
0,2195
756.1839,2196
0,2197
183.0893,2198
183.0893,2199
0,2200
566.824,2201
566.824,2202
566.824,2203
566.824,2204
0,2205
544.1267,2206
544.1267,2207
0,2208
228.0179,2209
228.0179,2210
228.0179,2211
228.0179,2212
228.0179,2213
0,2214
95.7343,2215
95.7343,2216
95.7343,2217
95.7343,2218
0,2219
838.958,2220
838.958,2221
0,2222
165.2304,2223
165.2304,2224
165.2304,2225
165.2304,2226
165.2304,2227
0,2228
157.8868,2229
157.8868,2230
157.8868,2231
157.8868,2232
0,2233
994.3185,2234
994.3185,2235
994.3185,2236
994.3185,2237
994.3185,2238
0,2239
866.1809,2240
866.1809,2241
0,2242
104.2997,2243
0,2244
1759.3253,2245
0,2246
535.3157,2247
0,2248
91.1232,2249
91.1232,2250
91.1232,2251
0,2252
551.7364,2253
0,2254
599.4466,2255
599.4466,2256
0,2257
1167.4483,2258
0,2259
683.9286,2260
683.9286,2261
683.9286,2262
683.9286,2263
0,2264
691.084,2265
691.084,2266
0,2267
1084.7439,2268
0,2269
999.57,2270
999.57,2271
0,2272
665.4088,2273
665.4088,2274
0,2275
940.2409,2276
0,2277
774.9088,2278
0,2279
915.3174,2280
915.3174,2281
0,2282
91.9015,2283
91.9015,2284
91.9015,2285
0,2286
115.8954,2287
0,2288
112.2454,2289
112.2454,2290
112.2454,2291
112.2454,2292
0,2293
429.5645,2294
429.5645,2295
0,2296
628.8167,2297
628.8167,2298
0,2299
653.024,2300
653.024,2301
653.024,2302
0,2303
168.7459,2304
0,2305
499.4777,2306
499.4777,2307
499.4777,2308
499.4777,2309
0,2310
729.1287,2311
0,2312
1254.7981,2313
1254.7981,2314
1254.7981,2315
1254.7981,2316
1254.7981,2317
0,2318
909.9332,2319
909.9332,2320
909.9332,2321
909.9332,2322
0,2323
451.4641,2324
451.4641,2325
451.4641,2326
0,2327
157.4962,2328
0,2329
1442.435,2330
1442.435,2331
0,2332
97.3295,2333
97.3295,2334
0,2335
814.8341,2336
814.8341,2337
814.8341,2338
814.8341,2339
0,2340
538.9557,2341
538.9557,2342
538.9557,2343
0,2344
1036.6102,2345
1036.6102,2346
1036.6102,2347
1036.6102,2348
1036.6102,2349
0,2350
1096.7374,2351
1096.7374,2352
1096.7374,2353
1096.7374,2354
0,2355
134.4487,2356
134.4487,2357
134.4487,2358
0,2359
2529.4285,2360
2529.4285,2361
2529.4285,2362
2529.4285,2363
2529.4285,2364
0,2365
1084.7439,2366
1084.7439,2367
0,2368
187.7294,2369
187.7294,2370
187.7294,2371
187.7294,2372
0,2373
885.4376,2374
885.4376,2375
0,2376
173.1722,2377
173.1722,2378
173.1722,2379
173.1722,2380
173.1722,2381
173.1722,2382
173.1722,2383
0,2384
599.4466,2385
599.4466,2386
0,2387
1374.2296,2388
0,2389
97.1408,2390
97.1408,2391
0,2392
1249.7099,2393
0,2394
794.5706,2395
794.5706,2396
794.5706,2397
0,2398
1032.8341,2399
1032.8341,2400
1032.8341,2401
0,2402
930.806,2403
930.806,2404
930.806,2405
0,2406
632.2852,2407
632.2852,2408
632.2852,2409
0,2410
640.8017,2411
640.8017,2412
640.8017,2413
640.8017,2414
640.8017,2415
0,2416
95.7343,2417
95.7343,2418
95.7343,2419
95.7343,2420
0,2421
665.4088,2422
665.4088,2423
0,2424
451.4641,2425
451.4641,2426
451.4641,2427
451.4641,2428
451.4641,2429
0,2430
429.5645,2431
429.5645,2432
0,2433
1237.0083,2434
1237.0083,2435
0,2436
134.4487,2437
134.4487,2438
134.4487,2439
134.4487,2440
0,2441
915.3174,2442
915.3174,2443
0,2444
569.8939,2445
569.8939,2446
569.8939,2447
0,2448
804.2387,2449
804.2387,2450
804.2387,2451
0,2452
469.4,2453
0,2454
573.2744,2455
573.2744,2456
0,2457
866.1809,2458
866.1809,2459
0,2460
1220.5024,2461
1220.5024,2462
1220.5024,2463
1220.5024,2464
0,2465
814.8341,2466
814.8341,2467
814.8341,2468
814.8341,2469
814.8341,2470
814.8341,2471
0,2472
503.2946,2473
503.2946,2474
503.2946,2475
0,2476
959.5201,2477
0,2478
933.3995,2479
933.3995,2480
933.3995,2481
933.3995,2482
0,2483
678.6265,2484
678.6265,2485
678.6265,2486
678.6265,2487
678.6265,2488
0,2489
607.513,2490
0,2491
630.1532,2492
630.1532,2493
630.1532,2494
0,2495
1032.8341,2496
1032.8341,2497
1032.8341,2498
1032.8341,2499
0,2500
983.46,2501
983.46,2502
0,2503
781.2923,2504
781.2923,2505
781.2923,2506
781.2923,2507
0,2508
832.7855,2509
0,2510
942.3043,2511
942.3043,2512
0,2513
989.0846,2514
989.0846,2515
989.0846,2516
0,2517
814.8341,2518
814.8341,2519
814.8341,2520
814.8341,2521
0,2522
644.5592,2523
0,2524
1079.4955,2525
1079.4955,2526
0,2527
228.0179,2528
228.0179,2529
228.0179,2530
0,2531
90.7686,2532
90.7686,2533
90.7686,2534
90.7686,2535
90.7686,2536
0,2537
532.5214,2538
532.5214,2539
532.5214,2540
0,2541
720.5241,2542
720.5241,2543
0,2544
162.4179,2545
162.4179,2546
162.4179,2547
0,2548
723.3626,2549
723.3626,2550
723.3626,2551
723.3626,2552
0,2553
112.0419,2554
0,2555
623.9644,2556
0,2557
483.7782,2558
483.7782,2559
0,2560
898.7263,2561
898.7263,2562
0,2563
599.4466,2564
599.4466,2565
0,2566
228.0179,2567
228.0179,2568
228.0179,2569
228.0179,2570
0,2571
1131.8246,2572
1131.8246,2573
1131.8246,2574
1131.8246,2575
1131.8246,2576
0,2577
1112.7822,2578
1112.7822,2579
0,2580
598.0052,2581
598.0052,2582
598.0052,2583
598.0052,2584
598.0052,2585
598.0052,2586
598.0052,2587
0,2588
657.409,2589
0,2590
930.4412,2591
930.4412,2592
930.4412,2593
0,2594
451.4641,2595
451.4641,2596
451.4641,2597
451.4641,2598
451.4641,2599
451.4641,2600
451.4641,2601
0,2602
1063.1225,2603
0,2604
1096.7374,2605
1096.7374,2606
1096.7374,2607
0,2608
702.0449,2609
0,2610
999.5395,2611
999.5395,2612
999.5395,2613
0,2614
838.958,2615
838.958,2616
0,2617
744.0651,2618
0,2619
1048.0208,2620
0,2621
97.1408,2622
97.1408,2623
0,2624
927.5103,2625
0,2626
1167.4483,2627
1167.4483,2628
1167.4483,2629
1167.4483,2630
0,2631
612.9408,2632
612.9408,2633
0,2634
464.8184,2635
464.8184,2636
0,2637
301.2474,2638
0,2639
301.2474,2640
301.2474,2641
0,2642
486.9302,2643
486.9302,2644
0,2645
990.776,2646
990.776,2647
0,2648
1188.5755,2649
1188.5755,2650
1188.5755,2651
1188.5755,2652
0,2653
1218.6806,2654
1218.6806,2655
1218.6806,2656
0,2657
663.3614,2658
663.3614,2659
663.3614,2660
663.3614,2661
0,2662
162.4179,2663
162.4179,2664
162.4179,2665
0,2666
729.1287,2667
729.1287,2668
0,2669
476.6553,2670
476.6553,2671
0,2672
866.1809,2673
866.1809,2674
0,2675
182.623,2676
182.623,2677
182.623,2678
182.623,2679
182.623,2680
0,2681
468.3994,2682
468.3994,2683
468.3994,2684
0,2685
95.7343,2686
95.7343,2687
95.7343,2688
0,2689
161.7148,2690
161.7148,2691
161.7148,2692
161.7148,2693
0,2694
1254.7981,2695
1254.7981,2696
1254.7981,2697
0,2698
683.9286,2699
683.9286,2700
683.9286,2701
683.9286,2702
683.9286,2703
0,2704
933.0167,2705
933.0167,2706
933.0167,2707
933.0167,2708
0,2709
106.8918,2710
0,2711
538.9557,2712
538.9557,2713
538.9557,2714
538.9557,2715
0,2716
953.9297,2717
953.9297,2718
953.9297,2719
0,2720
106.8918,2721
0,2722
1055.0558,2723
0,2724
647.2082,2725
647.2082,2726
0,2727
1097.7269,2728
0,2729
554.6351,2730
0,2731
535.3157,2732
0,2733
112.0419,2734
0,2735
157.4962,2736
0,2737
429.5645,2738
429.5645,2739
0,2740
959.5201,2741
959.5201,2742
0,2743
428.3044,2744
428.3044,2745
428.3044,2746
428.3044,2747
0,2748
1251.2476,2749
1251.2476,2750
1251.2476,2751
1251.2476,2752
0,2753
950.9569,2754
950.9569,2755
950.9569,2756
0,2757
162.4179,2758
162.4179,2759
162.4179,2760
0,2761
930.4412,2762
930.4412,2763
930.4412,2764
930.4412,2765
0,2766
91.1232,2767
91.1232,2768
91.1232,2769
91.1232,2770
0,2771
904.2735,2772
904.2735,2773
0,2774
1533.5738,2775
1533.5738,2776
1533.5738,2777
1533.5738,2778
1533.5738,2779
0,2780
814.8341,2781
814.8341,2782
814.8341,2783
0,2784
469.4,2785
0,2786
90.0504,2787
90.0504,2788
90.0504,2789
90.0504,2790
0,2791
794.5706,2792
794.5706,2793
794.5706,2794
794.5706,2795
0,2796
411.8589,2797
411.8589,2798
0,2799
649.963,2800
649.963,2801
649.963,2802
0,2803
535.3157,2804
535.3157,2805
0,2806
596.9211,2807
0,2808
499.4777,2809
499.4777,2810
499.4777,2811
499.4777,2812
0,2813
1070.8059,2814
0,2815
469.4,2816
0,2817
447.5185,2818
447.5185,2819
0,2820
468.3994,2821
468.3994,2822
468.3994,2823
0,2824
162.4179,2825
162.4179,2826
162.4179,2827
162.4179,2828
162.4179,2829
0,2830
1258.4887,2831
1258.4887,2832
0,2833
2080.423,2834
2080.423,2835
0,2836
107.0599,2837
107.0599,2838
0,2839
933.3995,2840
933.3995,2841
933.3995,2842
0,2843
101.4524,2844
101.4524,2845
0,2846
91.1232,2847
91.1232,2848
91.1232,2849
91.1232,2850
91.1232,2851
0,2852
92.4791,2853
92.4791,2854
0,2855
1156.4879,2856
1156.4879,2857
1156.4879,2858
0,2859
139.7463,2860
139.7463,2861
139.7463,2862
139.7463,2863
139.7463,2864
0,2865
68.9385,2866
68.9385,2867
0,2868
82.062,2869
82.062,2870
82.062,2871
0,2872
97.1408,2873
97.1408,2874
0,2875
469.4,2876
469.4,2877
0,2878
536.4268,2879
0,2880
794.5706,2881
794.5706,2882
794.5706,2883
794.5706,2884
794.5706,2885
0,2886
781.2923,2887
781.2923,2888
781.2923,2889
781.2923,2890
781.2923,2891
0,2892
1630.5457,2893
0,2894
930.4412,2895
930.4412,2896
930.4412,2897
930.4412,2898
930.4412,2899
0,2900
840.7219,2901
840.7219,2902
840.7219,2903
0,2904
807.9699,2905
807.9699,2906
0,2907
1096.7374,2908
1096.7374,2909
1096.7374,2910
1096.7374,2911
1096.7374,2912
0,2913
134.4487,2914
134.4487,2915
134.4487,2916
134.4487,2917
0,2918
144.2956,2919
0,2920
538.9557,2921
538.9557,2922
538.9557,2923
538.9557,2924
0,2925
647.2082,2926
647.2082,2927
0,2928
1253.9259,2929
0,2930
940.2409,2931
940.2409,2932
0,2933
1630.5457,2934
1630.5457,2935
0,2936
499.4777,2937
499.4777,2938
499.4777,2939
499.4777,2940
499.4777,2941
0,2942
1151.4618,2943
1151.4618,2944
1151.4618,2945
0,2946
1335.6936,2947
1335.6936,2948
0,2949
883.5773,2950
883.5773,2951
0,2952
101.4524,2953
101.4524,2954
0,2955
557.1111,2956
557.1111,2957
557.1111,2958
557.1111,2959
0,2960
566.824,2961
566.824,2962
566.824,2963
0,2964
999.57,2965
999.57,2966
0,2967
425.1826,2968
0,2969
532.1313,2970
0,2971
998.9596,2972
998.9596,2973
998.9596,2974
998.9596,2975
0,2976
915.4479,2977
915.4479,2978
0,2979
832.718,2980
0,2981
640.8017,2982
640.8017,2983
640.8017,2984
0,2985
663.3614,2986
663.3614,2987
663.3614,2988
663.3614,2989
663.3614,2990
0,2991
1119.7708,2992
0,2993
976.6154,2994
976.6154,2995
0,2996
644.9452,2997
644.9452,2998
644.9452,2999
644.9452,3000
644.9452,3001
644.9452,3002
0,3003
837.7691,3004
837.7691,3005
0,3006
97.3295,3007
97.3295,3008
0,3009
807.9699,3010
807.9699,3011
0,3012
446.012,3013
446.012,3014
446.012,3015
446.012,3016
0,3017
657.409,3018
657.409,3019
0,3020
544.9542,3021
544.9542,3022
544.9542,3023
544.9542,3024
0,3025
814.8341,3026
814.8341,3027
814.8341,3028
814.8341,3029
0,3030
494.8885,3031
494.8885,3032
0,3033
607.513,3034
607.513,3035
0,3036
451.4641,3037
451.4641,3038
451.4641,3039
451.4641,3040
0,3041
736.7308,3042
736.7308,3043
736.7308,3044
736.7308,3045
0,3046
894.1501,3047
0,3048
814.8341,3049
814.8341,3050
814.8341,3051
814.8341,3052
814.8341,3053
0,3054
794.5706,3055
794.5706,3056
794.5706,3057
794.5706,3058
0,3059
525.5751,3060
0,3061
90.7686,3062
90.7686,3063
90.7686,3064
90.7686,3065
90.7686,3066
0,3067
791.312,3068
791.312,3069
791.312,3070
0,3071
137.1201,3072
137.1201,3073
137.1201,3074
137.1201,3075
137.1201,3076
137.1201,3077
0,3078
768.7581,3079
0,3080
1334.2266,3081
0,3082
930.806,3083
930.806,3084
930.806,3085
930.806,3086
0,3087
255.7893,3088
0,3089
989.0846,3090
989.0846,3091
989.0846,3092
0,3093
736.3572,3094
0,3095
644.9452,3096
644.9452,3097
644.9452,3098
644.9452,3099
644.9452,3100
0,3101
469.4,3102
469.4,3103
0,3104
1072.4389,3105
0,3106
454.206,3107
454.206,3108
0,3109
544.9542,3110
544.9542,3111
544.9542,3112
544.9542,3113
0,3114
1096.7374,3115
1096.7374,3116
1096.7374,3117
1096.7374,3118
0,3119
429.5645,3120
429.5645,3121
0,3122
544.1267,3123
544.1267,3124
0,3125
646.0489,3126
0,3127
391.5711,3128
391.5711,3129
391.5711,3130
391.5711,3131
0,3132
496.2205,3133
496.2205,3134
496.2205,3135
0,3136
941.5324,3137
941.5324,3138
941.5324,3139
941.5324,3140
0,3141
584.9667,3142
584.9667,3143
0,3144
678.6265,3145
678.6265,3146
678.6265,3147
678.6265,3148
0,3149
950.9569,3150
950.9569,3151
950.9569,3152
950.9569,3153
950.9569,3154
0,3155
791.312,3156
791.312,3157
791.312,3158
0,3159
1084.0077,3160
0,3161
696.6123,3162
696.6123,3163
696.6123,3164
696.6123,3165
696.6123,3166
0,3167
113.4411,3168
113.4411,3169
113.4411,3170
113.4411,3171
0,3172
581.5053,3173
0,3174
1548.4412,3175
0,3176
511.111,3177
511.111,3178
511.111,3179
0,3180
1251.2476,3181
1251.2476,3182
1251.2476,3183
0,3184
814.5868,3185
814.5868,3186
814.5868,3187
814.5868,3188
0,3189
599.4466,3190
0,3191
986.3673,3192
986.3673,3193
0,3194
1284.2056,3195
1284.2056,3196
0,3197
540.4514,3198
540.4514,3199
0,3200
557.1111,3201
557.1111,3202
557.1111,3203
0,3204
1149.7051,3205
0,3206
990.3827,3207
990.3827,3208
990.3827,3209
0,3210
1393.4926,3211
1393.4926,3212
1393.4926,3213
1393.4926,3214
0,3215
930.4412,3216
930.4412,3217
930.4412,3218
0,3219
544.9542,3220
544.9542,3221
544.9542,3222
0,3223
1063.1225,3224
1063.1225,3225
0,3226
657.409,3227
657.409,3228
0,3229
814.8341,3230
814.8341,3231
814.8341,3232
814.8341,3233
0,3234
610.2549,3235
610.2549,3236
610.2549,3237
610.2549,3238
0,3239
998.9596,3240
998.9596,3241
998.9596,3242
998.9596,3243
998.9596,3244
0,3245
1188.5755,3246
1188.5755,3247
1188.5755,3248
0,3249
570.9888,3250
570.9888,3251
570.9888,3252
570.9888,3253
0,3254
429.5645,3255
429.5645,3256
0,3257
411.8589,3258
411.8589,3259
0,3260
221.6604,3261
0,3262
646.0489,3263
0,3264
691.2371,3265
691.2371,3266
691.2371,3267
691.2371,3268
0,3269
161.7148,3270
161.7148,3271
161.7148,3272
0,3273
593.5855,3274
593.5855,3275
593.5855,3276
593.5855,3277
0,3278
885.4376,3279
885.4376,3280
0,3281
930.806,3282
930.806,3283
930.806,3284
930.806,3285
930.806,3286
930.806,3287
0,3288
653.024,3289
653.024,3290
653.024,3291
0,3292
1533.5738,3293
1533.5738,3294
1533.5738,3295
0,3296
814.8341,3297
814.8341,3298
814.8341,3299
814.8341,3300
0,3301
1032.8341,3302
1032.8341,3303
1032.8341,3304
1032.8341,3305
0,3306
930.806,3307
930.806,3308
930.806,3309
930.806,3310
930.806,3311
0,3312
182.623,3313
182.623,3314
182.623,3315
182.623,3316
0,3317
154.2912,3318
154.2912,3319
0,3320
1254.7981,3321
1254.7981,3322
1254.7981,3323
1254.7981,3324
0,3325
883.5773,3326
883.5773,3327
0,3328
794.5706,3329
794.5706,3330
794.5706,3331
794.5706,3332
794.5706,3333
0,3334
95.7343,3335
95.7343,3336
95.7343,3337
95.7343,3338
0,3339
644.9452,3340
644.9452,3341
644.9452,3342
644.9452,3343
644.9452,3344
644.9452,3345
0,3346
1054.669,3347
1054.669,3348
0,3349
91.0342,3350
91.0342,3351
91.0342,3352
91.0342,3353
0,3354
781.2923,3355
781.2923,3356
781.2923,3357
781.2923,3358
781.2923,3359
781.2923,3360
0,3361
1072.4389,3362
1072.4389,3363
0,3364
451.4641,3365
451.4641,3366
451.4641,3367
451.4641,3368
451.4641,3369
0,3370
683.9286,3371
683.9286,3372
683.9286,3373
0,3374
157.8868,3375
157.8868,3376
157.8868,3377
157.8868,3378
157.8868,3379
0,3380
154.2912,3381
154.2912,3382
0,3383
1087.0216,3384
0,3385
1442.435,3386
1442.435,3387
0,3388
1526,3389
0,3390
544.1267,3391
544.1267,3392
0,3393
391.5711,3394
391.5711,3395
391.5711,3396
391.5711,3397
391.5711,3398
0,3399
1251.2476,3400
1251.2476,3401
1251.2476,3402
0,3403
535.3157,3404
535.3157,3405
0,3406
532.1313,3407
0,3408
959.5201,3409
0,3410
1023.0869,3411
1023.0869,3412
1023.0869,3413
0,3414
610.6122,3415
0,3416
1054.669,3417
0,3418
794.5706,3419
794.5706,3420
794.5706,3421
794.5706,3422
0,3423
999.5395,3424
999.5395,3425
999.5395,3426
999.5395,3427
999.5395,3428
999.5395,3429
0,3430
815.4978,3431
815.4978,3432
815.4978,3433
815.4978,3434
815.4978,3435
0,3436
107.0599,3437
107.0599,3438
0,3439
628.8167,3440
628.8167,3441
0,3442
940.2409,3443
940.2409,3444
0,3445
2529.4285,3446
2529.4285,3447
2529.4285,3448
2529.4285,3449
2529.4285,3450
2529.4285,3451
0,3452
599.4466,3453
0,3454
977.2454,3455
977.2454,3456
0,3457
92.4791,3458
92.4791,3459
0,3460
1031.7726,3461
1031.7726,3462
1031.7726,3463
0,3464
691.2371,3465
691.2371,3466
691.2371,3467
691.2371,3468
691.2371,3469
0,3470
942.4825,3471
0,3472
736.6277,3473
736.6277,3474
736.6277,3475
0,3476
1179.7647,3477
0,3478
154.2912,3479
154.2912,3480
154.2912,3481
154.2912,3482
154.2912,3483
154.2912,3484
0,3485
933.3995,3486
933.3995,3487
933.3995,3488
0,3489
930.806,3490
930.806,3491
930.806,3492
930.806,3493
0,3494
785.1818,3495
785.1818,3496
785.1818,3497
785.1818,3498
785.1818,3499
0,3500
1032.8341,3501
1032.8341,3502
1032.8341,3503
0,3504
990.3827,3505
990.3827,3506
990.3827,3507
990.3827,3508
0,3509
933.3995,3510
933.3995,3511
933.3995,3512
933.3995,3513
0,3514
570.3789,3515
570.3789,3516
0,3517
442.8805,3518
442.8805,3519
442.8805,3520
0,3521
1031.7726,3522
1031.7726,3523
1031.7726,3524
1031.7726,3525
0,3526
942.3043,3527
942.3043,3528
0,3529
1096.7374,3530
1096.7374,3531
1096.7374,3532
1096.7374,3533
1096.7374,3534
0,3535
915.3174,3536
915.3174,3537
0,3538
657.409,3539
0,3540
411.8589,3541
411.8589,3542
0,3543
1284.2056,3544
1284.2056,3545
0,3546
83.7163,3547
83.7163,3548
83.7163,3549
0,3550
700.2248,3551
0,3552
1119.7708,3553
0,3554
814.8341,3555
814.8341,3556
814.8341,3557
814.8341,3558
0,3559
950.9569,3560
950.9569,3561
950.9569,3562
950.9569,3563
0,3564
665.8018,3565
665.8018,3566
0,3567
814.8341,3568
814.8341,3569
814.8341,3570
814.8341,3571
0,3572
653.024,3573
653.024,3574
653.024,3575
653.024,3576
0,3577
646.0489,3578
646.0489,3579
0,3580
1343.4921,3581
1343.4921,3582
1343.4921,3583
1343.4921,3584
1343.4921,3585
0,3586
660.514,3587
660.514,3588
0,3589
1096.7374,3590
1096.7374,3591
1096.7374,3592
1096.7374,3593
0,3594
1343.4921,3595
1343.4921,3596
1343.4921,3597
0,3598
90.0504,3599
90.0504,3600
90.0504,3601
0,3602
989.0846,3603
989.0846,3604
989.0846,3605
989.0846,3606
989.0846,3607
989.0846,3608
0,3609
671.2734,3610
671.2734,3611
671.2734,3612
671.2734,3613
671.2734,3614
0,3615
593.9649,3616
593.9649,3617
0,3618
1393.9924,3619
1393.9924,3620
0,3621
569.8939,3622
569.8939,3623
569.8939,3624
569.8939,3625
0,3626
1063.1225,3627
1063.1225,3628
0,3629
301.2474,3630
0,3631
696.3889,3632
696.3889,3633
696.3889,3634
696.3889,3635
696.3889,3636
696.3889,3637
0,3638
933.3995,3639
933.3995,3640
933.3995,3641
933.3995,3642
933.3995,3643
933.3995,3644
0,3645
767.6412,3646
767.6412,3647
767.6412,3648
0,3649
959.5201,3650
0,3651
370.3274,3652
0,3653
1063.1225,3654
1063.1225,3655
0,3656
1237.0083,3657
0,3658
540.504,3659
540.504,3660
0,3661
107.0599,3662
107.0599,3663
0,3664
411.8589,3665
411.8589,3666
0,3667
464.8184,3668
0,3669
646.0489,3670
646.0489,3671
0,3672
814.8341,3673
814.8341,3674
814.8341,3675
0,3676
1176.0803,3677
1176.0803,3678
1176.0803,3679
1176.0803,3680
1176.0803,3681
1176.0803,3682
0,3683
518.658,3684
0,3685
847.7778,3686
847.7778,3687
847.7778,3688
0,3689
616.3853,3690
616.3853,3691
0,3692
964.6095,3693
0,3694
904.2735,3695
0,3696
554.6351,3697
554.6351,3698
0,3699
1079.4955,3700
0,3701
511.111,3702
0,3703
1063.1225,3704
1063.1225,3705
0,3706
1087.0216,3707
1087.0216,3708
0,3709
959.5201,3710
0,3711
73.735,3712
73.735,3713
0,3714
548.2108,3715
548.2108,3716
548.2108,3717
548.2108,3718
0,3719
540.4514,3720
0,3721
843.4656,3722
843.4656,3723
843.4656,3724
843.4656,3725
843.4656,3726
843.4656,3727
0,3728
469.4,3729
0,3730
2351.1111,3731
0,3732
536.4268,3733
0,3734
500.7114,3735
500.7114,3736
0,3737
75.3696,3738
75.3696,3739
0,3740
1208.7749,3741
1208.7749,3742
1208.7749,3743
1208.7749,3744
0,3745
738.8312,3746
738.8312,3747
0,3748
411.8589,3749
411.8589,3750
0,3751
161.7148,3752
161.7148,3753
161.7148,3754
161.7148,3755
0,3756
616.3853,3757
0,3758
1045.3251,3759
1045.3251,3760
0,3761
442.1354,3762
442.1354,3763
442.1354,3764
442.1354,3765
442.1354,3766
0,3767
999.57,3768
0,3769
1119.7708,3770
1119.7708,3771
0,3772
930.806,3773
930.806,3774
930.806,3775
930.806,3776
0,3777
631.3246,3778
631.3246,3779
631.3246,3780
0,3781
94.1306,3782
0,3783
517.5331,3784
0,3785
123.0212,3786
123.0212,3787
0,3788
1068.0875,3789
